ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.0,0.0,0.0,0.0,0.28118235,0.0,0.0,0.42633462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8889305,0.0,0.0,0.0,0.0,0.0,0.0
4,0.18873018,0.0,0.0,0.0,0.1166749,0.14405191,0.0,1.0143422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.1657932,0.0,0.91908014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0556003,0.0,0.0,0.0,0.0,0.0,1.0062748,0.0,0.0
6,0.0,0.0,0.0,0.0,0.12712842,0.0,0.0,0.4810701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106216766,0.0,0.0,0.0,0.23085414,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4772118,0.0,0.3220552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16678306,0.5306108,0.0,0.0,0.01610079,0.0,0.0
9,0.0,0.0,0.0,0.0,0.3511126,0.0,0.0,0.47212344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20273325,0.0,0.07712585,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04383377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07213205,0.0,0.0,0.0,0.0,0.0,0.0
13,0.19214231,0.0,0.0,0.0,0.4136958,0.48177642,0.0,0.2547555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083389126,0.0,0.0,0.0,0.42437002,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1147453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18497619,0.0,0.0,0.0,0.1737909,0.0,0.0
21,0.0,0.0,0.0,0.0,0.7723593,0.0,0.0,0.14221862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21119487,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.726851,0.0,0.0,0.31583524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30412444,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.2811104,0.0,0.0,0.29977974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3432484,0.0,0.25502175,0.0,0.0,0.0,0.39487705,0.0,0.0
25,0.0,0.0,0.0,0.0,0.025629275,0.0,0.0,0.7982476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14920732,0.0,0.0
32,0.0,0.0,0.0,0.0,1.2000445,0.0,0.0,0.27545708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4769163,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.51454884,0.0,0.0,0.7960137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035543673,0.0,0.0,0.0,0.0,0.0,0.0
40,0.051680632,0.0,0.0,0.0,0.44616532,0.0820084,0.0,0.27782494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062674575,0.0,0.0
