ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.092401855,0.084652364,0.012939582,0.035859156,0.25052562,0.063460775,0.008994737,0.5630482,0.03844825,0.12978563,0.00021961598,0.0067229355,0.05151783,0.009778168,0.011297071,0.059565354,2.6837684e-05,0.6412189,0.049178638,0.0017083464,0.008197756,0.24950738,0.0036035501,0.0032971387
4,0.11163315,0.011719152,0.007698262,0.13059,0.29899958,0.37350738,0.036538407,0.72012573,0.012662941,0.01572695,0.00019248207,0.027998662,0.051860355,0.016740683,0.030509844,0.049601275,0.00016937505,0.048188984,0.035659272,0.0105397375,0.0145390835,0.13560317,0.01465402,0.011280503
5,0.104537785,0.028352372,0.0019589504,0.013697915,0.15340292,0.89568156,0.0032889235,0.78273976,0.0038066637,0.046089478,0.0007188353,0.0012259323,0.015944414,0.014722131,0.0048800907,0.70387954,5.66692e-05,0.15948488,0.021397185,0.00018094268,0.0144310305,0.5230881,0.016001532,0.0013652821
6,0.0759643,0.050918948,0.0018289186,0.05707417,0.09984794,0.08085504,0.0013439647,0.69317955,0.03717521,0.019650167,0.1601177,0.036448415,0.07639073,0.016748542,0.022400279,0.13135336,2.8358503e-05,0.25499725,0.05251864,0.0008565819,0.014590378,0.2570006,0.074339844,0.024037797
7,0.09777717,0.060695875,0.005794588,0.03958431,0.18936875,0.046483215,0.004460983,0.13804363,0.09325533,0.37891984,0.00014975927,0.02176455,0.6404391,0.013326822,0.01532788,0.032513395,2.5939464e-05,0.042444382,0.8918004,0.0025383907,0.0047788336,0.1408941,0.028045958,0.028571652
9,0.059179515,0.08011624,0.015093448,0.06947458,0.31809977,0.1429018,0.0066916305,0.56714684,0.056966815,0.050484184,0.00015912738,0.044317923,0.19888882,0.008259091,0.044882223,0.04944597,2.6837684e-05,0.18284315,0.07840612,0.027803574,0.038497068,0.16094036,0.010801535,0.028129721
11,0.078683734,0.073631376,0.024225019,0.022732556,0.41272965,0.114946134,0.6554117,0.36794356,0.37378925,0.10771638,0.00013515944,0.030133912,0.049616292,0.4060135,0.016020734,0.059099864,2.6782815e-05,0.18567032,0.03070285,0.004546996,0.020487575,0.073680595,0.0034386427,0.012965858
13,0.21695328,0.022589702,0.022546303,0.02047447,0.752373,0.44077677,0.0017668986,0.42844146,0.058687642,0.03765552,0.0008212673,0.00776062,0.03189993,0.0020141553,0.008490271,0.05214147,3.2689233e-05,0.3071829,0.025301667,0.018595885,0.008794106,0.26259837,0.0033585571,0.0011128867
16,0.040918197,0.042585857,0.0035908446,0.024127912,0.34939337,0.093079984,0.006903962,0.649559,0.032247443,0.045766816,9.7203796e-05,0.008997785,0.06838189,0.015565479,0.0049713156,0.052732963,2.6837684e-05,0.2359678,0.021503225,0.0005273349,0.006924347,0.20703451,0.0054657925,0.0060366085
21,0.08504027,0.15295012,0.018927641,0.013268998,0.62579024,0.16518435,0.020521563,0.5871622,0.05651004,0.047005862,5.9270573e-05,0.014992712,0.031008648,0.018460572,0.015595113,0.017912898,2.6837684e-05,0.56738883,0.018580055,0.03498546,0.011338989,0.042227894,0.008668725,0.008421833
